path,label,generator,source,protocol,p_ai
data\processed\test\genimg_20447_1.jpg,1,Midjourney,tiny_genimage,,0.615135
data\processed\test\genimg_20450_0.jpg,0,Real,tiny_genimage,,0.013965
data\processed\test\genimg_20451_1.jpg,1,VQDM,tiny_genimage,,0.027756
data\processed\test\genimg_20460_0.jpg,0,Real,tiny_genimage,,0.162404
data\processed\test\genimg_20461_1.jpg,1,Midjourney,tiny_genimage,,0.652953
data\processed\test\genimg_20465_1.jpg,1,VQDM,tiny_genimage,,0.073521
data\processed\test\genimg_20470_0.jpg,0,Real,tiny_genimage,,0.199596
data\processed\test\genimg_20475_1.jpg,1,Midjourney,tiny_genimage,,0.017040
data\processed\test\genimg_20479_1.jpg,1,VQDM,tiny_genimage,,0.131880
data\processed\test\genimg_20480_0.jpg,0,Real,tiny_genimage,,0.027933
data\processed\test\genimg_20489_1.jpg,1,Midjourney,tiny_genimage,,0.079862
data\processed\test\genimg_20490_0.jpg,0,Real,tiny_genimage,,0.025007
data\processed\test\genimg_20493_1.jpg,1,VQDM,tiny_genimage,,0.053121
data\processed\test\genimg_20500_0.jpg,0,Real,tiny_genimage,,0.035559
data\processed\test\genimg_20503_1.jpg,1,Midjourney,tiny_genimage,,0.877057
data\processed\test\genimg_20507_1.jpg,1,VQDM,tiny_genimage,,0.150541
data\processed\test\genimg_20510_0.jpg,0,Real,tiny_genimage,,0.054185
data\processed\test\genimg_20517_1.jpg,1,Midjourney,tiny_genimage,,0.031664
data\processed\test\genimg_20520_0.jpg,0,Real,tiny_genimage,,0.084738
data\processed\test\genimg_20521_1.jpg,1,VQDM,tiny_genimage,,0.049057
data\processed\test\genimg_20530_0.jpg,0,Real,tiny_genimage,,0.026406
data\processed\test\genimg_20531_1.jpg,1,Midjourney,tiny_genimage,,0.068858
data\processed\test\genimg_20535_1.jpg,1,VQDM,tiny_genimage,,0.041840
data\processed\test\genimg_20540_0.jpg,0,Real,tiny_genimage,,0.018525
data\processed\test\genimg_20545_1.jpg,1,Midjourney,tiny_genimage,,0.043553
data\processed\test\genimg_20549_1.jpg,1,VQDM,tiny_genimage,,0.240411
data\processed\test\genimg_20550_0.jpg,0,Real,tiny_genimage,,0.017660
data\processed\test\genimg_20559_1.jpg,1,Midjourney,tiny_genimage,,0.863288
data\processed\test\genimg_20560_0.jpg,0,Real,tiny_genimage,,0.020230
data\processed\test\genimg_20563_1.jpg,1,VQDM,tiny_genimage,,0.035663
data\processed\test\genimg_20570_0.jpg,0,Real,tiny_genimage,,0.026290
data\processed\test\genimg_20573_1.jpg,1,Midjourney,tiny_genimage,,0.265992
data\processed\test\genimg_20577_1.jpg,1,VQDM,tiny_genimage,,0.596122
data\processed\test\genimg_20580_0.jpg,0,Real,tiny_genimage,,0.133912
data\processed\test\genimg_20587_1.jpg,1,Midjourney,tiny_genimage,,0.047352
data\processed\test\genimg_20590_0.jpg,0,Real,tiny_genimage,,0.025323
data\processed\test\genimg_20591_1.jpg,1,VQDM,tiny_genimage,,0.021818
data\processed\test\genimg_20600_0.jpg,0,Real,tiny_genimage,,0.045412
data\processed\test\genimg_20601_1.jpg,1,Midjourney,tiny_genimage,,0.021225
data\processed\test\genimg_20605_1.jpg,1,VQDM,tiny_genimage,,0.017090
data\processed\test\genimg_20610_0.jpg,0,Real,tiny_genimage,,0.047071
data\processed\test\genimg_20615_1.jpg,1,Midjourney,tiny_genimage,,0.019821
data\processed\test\genimg_20619_1.jpg,1,VQDM,tiny_genimage,,0.376773
data\processed\test\genimg_20620_0.jpg,0,Real,tiny_genimage,,0.059754
data\processed\test\genimg_20629_1.jpg,1,Midjourney,tiny_genimage,,0.113175
data\processed\test\genimg_20630_0.jpg,0,Real,tiny_genimage,,0.029685
data\processed\test\genimg_20633_1.jpg,1,VQDM,tiny_genimage,,0.391409
data\processed\test\genimg_20640_0.jpg,0,Real,tiny_genimage,,0.031851
data\processed\test\genimg_20643_1.jpg,1,Midjourney,tiny_genimage,,0.946198
data\processed\test\genimg_20647_1.jpg,1,VQDM,tiny_genimage,,0.738497
data\processed\test\genimg_20650_0.jpg,0,Real,tiny_genimage,,0.031068
data\processed\test\genimg_20657_1.jpg,1,Midjourney,tiny_genimage,,0.865096
data\processed\test\genimg_20660_0.jpg,0,Real,tiny_genimage,,0.029877
data\processed\test\genimg_20661_1.jpg,1,VQDM,tiny_genimage,,0.033098
data\processed\test\genimg_20670_0.jpg,0,Real,tiny_genimage,,0.226448
data\processed\test\genimg_20671_1.jpg,1,Midjourney,tiny_genimage,,0.867108
data\processed\test\genimg_20675_1.jpg,1,VQDM,tiny_genimage,,0.262754
data\processed\test\genimg_20680_0.jpg,0,Real,tiny_genimage,,0.013986
data\processed\test\genimg_20685_1.jpg,1,Midjourney,tiny_genimage,,0.032844
data\processed\test\genimg_20689_1.jpg,1,VQDM,tiny_genimage,,0.722791
data\processed\test\genimg_20690_0.jpg,0,Real,tiny_genimage,,0.050960
data\processed\test\genimg_20699_1.jpg,1,Midjourney,tiny_genimage,,0.344691
data\processed\test\genimg_20700_0.jpg,0,Real,tiny_genimage,,0.092060
data\processed\test\genimg_20703_1.jpg,1,VQDM,tiny_genimage,,0.024843
data\processed\test\genimg_20710_0.jpg,0,Real,tiny_genimage,,0.025814
data\processed\test\genimg_20713_1.jpg,1,Midjourney,tiny_genimage,,0.135993
data\processed\test\genimg_20717_1.jpg,1,VQDM,tiny_genimage,,0.050126
data\processed\test\genimg_20720_0.jpg,0,Real,tiny_genimage,,0.009559
data\processed\test\genimg_20727_1.jpg,1,Midjourney,tiny_genimage,,0.990071
data\processed\test\genimg_20730_0.jpg,0,Real,tiny_genimage,,0.107387
data\processed\test\genimg_20731_1.jpg,1,VQDM,tiny_genimage,,0.038078
data\processed\test\genimg_20740_0.jpg,0,Real,tiny_genimage,,0.356326
data\processed\test\genimg_20741_1.jpg,1,Midjourney,tiny_genimage,,0.385470
data\processed\test\genimg_20745_1.jpg,1,VQDM,tiny_genimage,,0.457516
data\processed\test\genimg_20750_0.jpg,0,Real,tiny_genimage,,0.340313
data\processed\test\genimg_20755_1.jpg,1,Midjourney,tiny_genimage,,0.051380
data\processed\test\genimg_20759_1.jpg,1,VQDM,tiny_genimage,,0.048518
data\processed\test\genimg_20760_0.jpg,0,Real,tiny_genimage,,0.038407
data\processed\test\genimg_20769_1.jpg,1,Midjourney,tiny_genimage,,0.088777
data\processed\test\genimg_20770_0.jpg,0,Real,tiny_genimage,,0.081546
data\processed\test\genimg_20773_1.jpg,1,VQDM,tiny_genimage,,0.665260
data\processed\test\genimg_20780_0.jpg,0,Real,tiny_genimage,,0.119142
data\processed\test\genimg_20783_1.jpg,1,Midjourney,tiny_genimage,,0.604788
data\processed\test\genimg_20787_1.jpg,1,VQDM,tiny_genimage,,0.858537
data\processed\test\genimg_20790_0.jpg,0,Real,tiny_genimage,,0.840333
data\processed\test\genimg_20797_1.jpg,1,Midjourney,tiny_genimage,,0.071775
data\processed\test\genimg_20800_0.jpg,0,Real,tiny_genimage,,0.272365
data\processed\test\genimg_20801_1.jpg,1,VQDM,tiny_genimage,,0.083132
data\processed\test\genimg_20810_0.jpg,0,Real,tiny_genimage,,0.022216
data\processed\test\genimg_20811_1.jpg,1,Midjourney,tiny_genimage,,0.136031
data\processed\test\genimg_20815_1.jpg,1,VQDM,tiny_genimage,,0.174726
data\processed\test\genimg_20820_0.jpg,0,Real,tiny_genimage,,0.077797
data\processed\test\genimg_20825_1.jpg,1,Midjourney,tiny_genimage,,0.065270
data\processed\test\genimg_20829_1.jpg,1,VQDM,tiny_genimage,,0.235782
data\processed\test\genimg_20830_0.jpg,0,Real,tiny_genimage,,0.036423
data\processed\test\genimg_20839_1.jpg,1,Midjourney,tiny_genimage,,0.257400
data\processed\test\genimg_20840_0.jpg,0,Real,tiny_genimage,,0.013510
data\processed\test\genimg_20843_1.jpg,1,VQDM,tiny_genimage,,0.025504
data\processed\test\genimg_20850_0.jpg,0,Real,tiny_genimage,,0.076080
data\processed\test\genimg_20853_1.jpg,1,Midjourney,tiny_genimage,,0.958369
data\processed\test\genimg_20857_1.jpg,1,VQDM,tiny_genimage,,0.448622
data\processed\test\genimg_20860_0.jpg,0,Real,tiny_genimage,,0.029689
data\processed\test\genimg_20867_1.jpg,1,Midjourney,tiny_genimage,,0.148218
data\processed\test\genimg_20870_0.jpg,0,Real,tiny_genimage,,0.093040
data\processed\test\genimg_20871_1.jpg,1,VQDM,tiny_genimage,,0.434017
data\processed\test\genimg_20880_0.jpg,0,Real,tiny_genimage,,0.024070
data\processed\test\genimg_20881_1.jpg,1,Midjourney,tiny_genimage,,0.023828
data\processed\test\genimg_20885_1.jpg,1,VQDM,tiny_genimage,,0.109948
data\processed\test\genimg_20890_0.jpg,0,Real,tiny_genimage,,0.042255
data\processed\test\genimg_20895_1.jpg,1,Midjourney,tiny_genimage,,0.078801
data\processed\test\genimg_20899_1.jpg,1,VQDM,tiny_genimage,,0.067531
data\processed\test\genimg_20900_0.jpg,0,Real,tiny_genimage,,0.043044
data\processed\test\genimg_20909_1.jpg,1,Midjourney,tiny_genimage,,0.890694
data\processed\test\genimg_20910_0.jpg,0,Real,tiny_genimage,,0.066155
data\processed\test\genimg_20913_1.jpg,1,VQDM,tiny_genimage,,0.018648
data\processed\test\genimg_20920_0.jpg,0,Real,tiny_genimage,,0.013643
data\processed\test\genimg_20923_1.jpg,1,Midjourney,tiny_genimage,,0.953537
data\processed\test\genimg_20927_1.jpg,1,VQDM,tiny_genimage,,0.766318
data\processed\test\genimg_20930_0.jpg,0,Real,tiny_genimage,,0.019553
data\processed\test\genimg_20937_1.jpg,1,Midjourney,tiny_genimage,,0.371777
data\processed\test\genimg_20940_0.jpg,0,Real,tiny_genimage,,0.336259
data\processed\test\genimg_20941_1.jpg,1,VQDM,tiny_genimage,,0.507222
data\processed\test\genimg_20950_0.jpg,0,Real,tiny_genimage,,0.031184
data\processed\test\genimg_20951_1.jpg,1,Midjourney,tiny_genimage,,0.340895
data\processed\test\genimg_20955_1.jpg,1,VQDM,tiny_genimage,,0.839007
data\processed\test\genimg_20960_0.jpg,0,Real,tiny_genimage,,0.055224
data\processed\test\genimg_20965_1.jpg,1,Midjourney,tiny_genimage,,0.062592
data\processed\test\genimg_20969_1.jpg,1,VQDM,tiny_genimage,,0.046955
data\processed\test\genimg_20970_0.jpg,0,Real,tiny_genimage,,0.035141
data\processed\test\genimg_20979_1.jpg,1,Midjourney,tiny_genimage,,0.052963
data\processed\test\genimg_20980_0.jpg,0,Real,tiny_genimage,,0.040050
data\processed\test\genimg_20983_1.jpg,1,VQDM,tiny_genimage,,0.031266
data\processed\test\genimg_20990_0.jpg,0,Real,tiny_genimage,,0.010544
data\processed\test\genimg_20993_1.jpg,1,Midjourney,tiny_genimage,,0.053316
data\processed\test\genimg_20997_1.jpg,1,VQDM,tiny_genimage,,0.195261
data\processed\test\genimg_21000_0.jpg,0,Real,tiny_genimage,,0.037180
data\processed\test\genimg_21007_1.jpg,1,Midjourney,tiny_genimage,,0.068750
data\processed\test\genimg_21010_0.jpg,0,Real,tiny_genimage,,0.410345
data\processed\test\genimg_21011_1.jpg,1,VQDM,tiny_genimage,,0.126892
data\processed\test\genimg_21020_0.jpg,0,Real,tiny_genimage,,0.019403
data\processed\test\genimg_21021_1.jpg,1,Midjourney,tiny_genimage,,0.039860
data\processed\test\genimg_21025_1.jpg,1,VQDM,tiny_genimage,,0.162923
data\processed\test\genimg_21030_0.jpg,0,Real,tiny_genimage,,0.016068
data\processed\test\genimg_21035_1.jpg,1,Midjourney,tiny_genimage,,0.733118
data\processed\test\genimg_21039_1.jpg,1,VQDM,tiny_genimage,,0.105498
data\processed\test\genimg_21040_0.jpg,0,Real,tiny_genimage,,0.041479
data\processed\test\genimg_21049_1.jpg,1,Midjourney,tiny_genimage,,0.042553
data\processed\test\genimg_21050_0.jpg,0,Real,tiny_genimage,,0.050571
data\processed\test\genimg_21053_1.jpg,1,VQDM,tiny_genimage,,0.052385
data\processed\test\genimg_21060_0.jpg,0,Real,tiny_genimage,,0.028036
data\processed\test\genimg_21063_1.jpg,1,Midjourney,tiny_genimage,,0.264151
data\processed\test\genimg_21067_1.jpg,1,VQDM,tiny_genimage,,0.734952
data\processed\test\genimg_21070_0.jpg,0,Real,tiny_genimage,,0.034738
data\processed\test\genimg_21077_1.jpg,1,Midjourney,tiny_genimage,,0.037076
data\processed\test\genimg_21080_0.jpg,0,Real,tiny_genimage,,0.195216
data\processed\test\genimg_21081_1.jpg,1,VQDM,tiny_genimage,,0.969509
data\processed\test\genimg_21090_0.jpg,0,Real,tiny_genimage,,0.027380
data\processed\test\genimg_21091_1.jpg,1,Midjourney,tiny_genimage,,0.422132
data\processed\test\genimg_21095_1.jpg,1,VQDM,tiny_genimage,,0.840624
data\processed\test\genimg_21100_0.jpg,0,Real,tiny_genimage,,0.108946
data\processed\test\genimg_21105_1.jpg,1,Midjourney,tiny_genimage,,0.202713
data\processed\test\genimg_21109_1.jpg,1,VQDM,tiny_genimage,,0.719574
data\processed\test\genimg_21110_0.jpg,0,Real,tiny_genimage,,0.042149
data\processed\test\genimg_21119_1.jpg,1,Midjourney,tiny_genimage,,0.532930
data\processed\test\genimg_21120_0.jpg,0,Real,tiny_genimage,,0.050016
data\processed\test\genimg_21123_1.jpg,1,VQDM,tiny_genimage,,0.179849
data\processed\test\genimg_21130_0.jpg,0,Real,tiny_genimage,,0.301188
data\processed\test\genimg_21133_1.jpg,1,Midjourney,tiny_genimage,,0.568803
data\processed\test\genimg_21137_1.jpg,1,VQDM,tiny_genimage,,0.355616
data\processed\test\genimg_21140_0.jpg,0,Real,tiny_genimage,,0.020812
data\processed\test\genimg_21147_1.jpg,1,Midjourney,tiny_genimage,,0.919154
data\processed\test\genimg_21150_0.jpg,0,Real,tiny_genimage,,0.242005
data\processed\test\genimg_21151_1.jpg,1,VQDM,tiny_genimage,,0.033025
data\processed\test\genimg_21160_0.jpg,0,Real,tiny_genimage,,0.050594
data\processed\test\genimg_21161_1.jpg,1,Midjourney,tiny_genimage,,0.071262
data\processed\test\genimg_21165_1.jpg,1,VQDM,tiny_genimage,,0.044646
data\processed\test\genimg_21170_0.jpg,0,Real,tiny_genimage,,0.013586
data\processed\test\genimg_21175_1.jpg,1,Midjourney,tiny_genimage,,0.365585
data\processed\test\genimg_21179_1.jpg,1,VQDM,tiny_genimage,,0.038312
data\processed\test\genimg_21180_0.jpg,0,Real,tiny_genimage,,0.022337
data\processed\test\genimg_21189_1.jpg,1,Midjourney,tiny_genimage,,0.167796
data\processed\test\genimg_21190_0.jpg,0,Real,tiny_genimage,,0.018189
data\processed\test\genimg_21193_1.jpg,1,VQDM,tiny_genimage,,0.020163
data\processed\test\genimg_21200_0.jpg,0,Real,tiny_genimage,,0.017434
data\processed\test\genimg_21203_1.jpg,1,Midjourney,tiny_genimage,,0.741784
data\processed\test\genimg_21207_1.jpg,1,VQDM,tiny_genimage,,0.231617
data\processed\test\genimg_21210_0.jpg,0,Real,tiny_genimage,,0.014880
data\processed\test\genimg_21217_1.jpg,1,Midjourney,tiny_genimage,,0.515429
data\processed\test\genimg_21220_0.jpg,0,Real,tiny_genimage,,0.048134
data\processed\test\genimg_21221_1.jpg,1,VQDM,tiny_genimage,,0.974366
data\processed\test\genimg_21230_0.jpg,0,Real,tiny_genimage,,0.105210
data\processed\test\genimg_21231_1.jpg,1,Midjourney,tiny_genimage,,0.054925
data\processed\test\genimg_21235_1.jpg,1,VQDM,tiny_genimage,,0.271262
data\processed\test\genimg_21240_0.jpg,0,Real,tiny_genimage,,0.042999
data\processed\test\genimg_21245_1.jpg,1,Midjourney,tiny_genimage,,0.161941
data\processed\test\genimg_21249_1.jpg,1,VQDM,tiny_genimage,,0.837618
data\processed\test\genimg_21250_0.jpg,0,Real,tiny_genimage,,0.452344
data\processed\test\genimg_21259_1.jpg,1,Midjourney,tiny_genimage,,0.019616
data\processed\test\genimg_21260_0.jpg,0,Real,tiny_genimage,,0.033800
data\processed\test\genimg_21263_1.jpg,1,VQDM,tiny_genimage,,0.041991
data\processed\test\genimg_21270_0.jpg,0,Real,tiny_genimage,,0.109007
data\processed\test\genimg_21273_1.jpg,1,Midjourney,tiny_genimage,,0.091738
data\processed\test\genimg_21277_1.jpg,1,VQDM,tiny_genimage,,0.060332
data\processed\test\genimg_21280_0.jpg,0,Real,tiny_genimage,,0.037542
data\processed\test\genimg_21287_1.jpg,1,Midjourney,tiny_genimage,,0.022040
data\processed\test\genimg_21290_0.jpg,0,Real,tiny_genimage,,0.179157
data\processed\test\genimg_21291_1.jpg,1,VQDM,tiny_genimage,,0.068063
data\processed\test\genimg_21300_0.jpg,0,Real,tiny_genimage,,0.294511
data\processed\test\genimg_21301_1.jpg,1,Midjourney,tiny_genimage,,0.534156
data\processed\test\genimg_21305_1.jpg,1,VQDM,tiny_genimage,,0.520950
data\processed\test\genimg_21310_0.jpg,0,Real,tiny_genimage,,0.016737
data\processed\test\genimg_21315_1.jpg,1,Midjourney,tiny_genimage,,0.025067
data\processed\test\genimg_21319_1.jpg,1,VQDM,tiny_genimage,,0.160118
data\processed\test\genimg_21320_0.jpg,0,Real,tiny_genimage,,0.045343
data\processed\test\genimg_21329_1.jpg,1,Midjourney,tiny_genimage,,0.053477
data\processed\test\genimg_21330_0.jpg,0,Real,tiny_genimage,,0.025122
data\processed\test\genimg_21333_1.jpg,1,VQDM,tiny_genimage,,0.030521
data\processed\test\genimg_21340_0.jpg,0,Real,tiny_genimage,,0.031673
data\processed\test\genimg_21343_1.jpg,1,Midjourney,tiny_genimage,,0.296356
data\processed\test\genimg_21347_1.jpg,1,VQDM,tiny_genimage,,0.935286
data\processed\test\genimg_21350_0.jpg,0,Real,tiny_genimage,,0.029976
data\processed\test\genimg_21357_1.jpg,1,Midjourney,tiny_genimage,,0.036781
data\processed\test\genimg_21360_0.jpg,0,Real,tiny_genimage,,0.065876
data\processed\test\genimg_21361_1.jpg,1,VQDM,tiny_genimage,,0.044527
data\processed\test\genimg_21370_0.jpg,0,Real,tiny_genimage,,0.038891
data\processed\test\genimg_21371_1.jpg,1,Midjourney,tiny_genimage,,0.035573
data\processed\test\genimg_21375_1.jpg,1,VQDM,tiny_genimage,,0.040742
data\processed\test\genimg_21380_0.jpg,0,Real,tiny_genimage,,0.029792
data\processed\test\genimg_21385_1.jpg,1,Midjourney,tiny_genimage,,0.699198
data\processed\test\genimg_21389_1.jpg,1,VQDM,tiny_genimage,,0.454458
data\processed\test\genimg_21390_0.jpg,0,Real,tiny_genimage,,0.035990
data\processed\test\genimg_21399_1.jpg,1,Midjourney,tiny_genimage,,0.040100
data\processed\test\genimg_21400_0.jpg,0,Real,tiny_genimage,,0.053756
data\processed\test\genimg_21403_1.jpg,1,VQDM,tiny_genimage,,0.103790
data\processed\test\genimg_21410_0.jpg,0,Real,tiny_genimage,,0.011245
data\processed\test\genimg_21413_1.jpg,1,Midjourney,tiny_genimage,,0.048982
data\processed\test\genimg_21417_1.jpg,1,VQDM,tiny_genimage,,0.041535
data\processed\test\genimg_21420_0.jpg,0,Real,tiny_genimage,,0.018032
data\processed\test\genimg_21427_1.jpg,1,Midjourney,tiny_genimage,,0.047950
data\processed\test\genimg_21430_0.jpg,0,Real,tiny_genimage,,0.082658
data\processed\test\genimg_21431_1.jpg,1,VQDM,tiny_genimage,,0.040562
data\processed\test\genimg_21440_0.jpg,0,Real,tiny_genimage,,0.081254
data\processed\test\genimg_21441_1.jpg,1,Midjourney,tiny_genimage,,0.625229
data\processed\test\genimg_21445_1.jpg,1,VQDM,tiny_genimage,,0.043264
data\processed\test\genimg_21450_0.jpg,0,Real,tiny_genimage,,0.015646
data\processed\test\genimg_21455_1.jpg,1,Midjourney,tiny_genimage,,0.061213
data\processed\test\genimg_21459_1.jpg,1,VQDM,tiny_genimage,,0.205612
data\processed\test\genimg_21460_0.jpg,0,Real,tiny_genimage,,0.028599
data\processed\test\genimg_21469_1.jpg,1,Midjourney,tiny_genimage,,0.103949
data\processed\test\genimg_21470_0.jpg,0,Real,tiny_genimage,,0.010386
data\processed\test\genimg_21473_1.jpg,1,VQDM,tiny_genimage,,0.083093
data\processed\test\genimg_21480_0.jpg,0,Real,tiny_genimage,,0.028174
data\processed\test\genimg_21483_1.jpg,1,Midjourney,tiny_genimage,,0.053146
data\processed\test\genimg_21487_1.jpg,1,VQDM,tiny_genimage,,0.909928
data\processed\test\genimg_21490_0.jpg,0,Real,tiny_genimage,,0.082632
data\processed\test\genimg_21497_1.jpg,1,Midjourney,tiny_genimage,,0.078343
data\processed\test\genimg_21500_0.jpg,0,Real,tiny_genimage,,0.093963
data\processed\test\genimg_21501_1.jpg,1,VQDM,tiny_genimage,,0.090068
data\processed\test\genimg_21510_0.jpg,0,Real,tiny_genimage,,0.286585
data\processed\test\genimg_21511_1.jpg,1,Midjourney,tiny_genimage,,0.071589
data\processed\test\genimg_21515_1.jpg,1,VQDM,tiny_genimage,,0.021913
data\processed\test\genimg_21520_0.jpg,0,Real,tiny_genimage,,0.073760
data\processed\test\genimg_21525_1.jpg,1,Midjourney,tiny_genimage,,0.370914
data\processed\test\genimg_21529_1.jpg,1,VQDM,tiny_genimage,,0.022947
data\processed\test\genimg_21530_0.jpg,0,Real,tiny_genimage,,0.020794
data\processed\test\genimg_21539_1.jpg,1,Midjourney,tiny_genimage,,0.726558
data\processed\test\genimg_21540_0.jpg,0,Real,tiny_genimage,,0.092861
data\processed\test\genimg_21543_1.jpg,1,VQDM,tiny_genimage,,0.177685
data\processed\test\genimg_21550_0.jpg,0,Real,tiny_genimage,,0.597120
data\processed\test\genimg_21553_1.jpg,1,Midjourney,tiny_genimage,,0.844255
data\processed\test\genimg_21557_1.jpg,1,VQDM,tiny_genimage,,0.167726
data\processed\test\genimg_21560_0.jpg,0,Real,tiny_genimage,,0.029604
data\processed\test\genimg_21567_1.jpg,1,Midjourney,tiny_genimage,,0.339598
data\processed\test\genimg_21570_0.jpg,0,Real,tiny_genimage,,0.010244
data\processed\test\genimg_21571_1.jpg,1,VQDM,tiny_genimage,,0.037443
data\processed\test\genimg_21580_0.jpg,0,Real,tiny_genimage,,0.016534
data\processed\test\genimg_21581_1.jpg,1,Midjourney,tiny_genimage,,0.547304
data\processed\test\genimg_21585_1.jpg,1,VQDM,tiny_genimage,,0.524119
data\processed\test\genimg_21590_0.jpg,0,Real,tiny_genimage,,0.115417
data\processed\test\genimg_21595_1.jpg,1,Midjourney,tiny_genimage,,0.297040
data\processed\test\genimg_21599_1.jpg,1,VQDM,tiny_genimage,,0.057662
data\processed\test\genimg_21600_0.jpg,0,Real,tiny_genimage,,0.917833
data\processed\test\genimg_21609_1.jpg,1,Midjourney,tiny_genimage,,0.098839
data\processed\test\genimg_21610_0.jpg,0,Real,tiny_genimage,,0.012533
data\processed\test\genimg_21613_1.jpg,1,VQDM,tiny_genimage,,0.315656
data\processed\test\genimg_21620_0.jpg,0,Real,tiny_genimage,,0.061829
data\processed\test\genimg_21623_1.jpg,1,Midjourney,tiny_genimage,,0.685877
data\processed\test\genimg_21627_1.jpg,1,VQDM,tiny_genimage,,0.880774
data\processed\test\genimg_21630_0.jpg,0,Real,tiny_genimage,,0.045120
data\processed\test\genimg_21637_1.jpg,1,Midjourney,tiny_genimage,,0.083896
data\processed\test\genimg_21640_0.jpg,0,Real,tiny_genimage,,0.018493
data\processed\test\genimg_21641_1.jpg,1,VQDM,tiny_genimage,,0.965491
data\processed\test\genimg_21650_0.jpg,0,Real,tiny_genimage,,0.021502
data\processed\test\genimg_21651_1.jpg,1,Midjourney,tiny_genimage,,0.076778
data\processed\test\genimg_21655_1.jpg,1,VQDM,tiny_genimage,,0.484035
data\processed\test\genimg_21660_0.jpg,0,Real,tiny_genimage,,0.195678
data\processed\test\genimg_21665_1.jpg,1,Midjourney,tiny_genimage,,0.930222
data\processed\test\genimg_21669_1.jpg,1,VQDM,tiny_genimage,,0.968810
data\processed\test\genimg_21670_0.jpg,0,Real,tiny_genimage,,0.277957
data\processed\test\genimg_21679_1.jpg,1,Midjourney,tiny_genimage,,0.498460
data\processed\test\genimg_21680_0.jpg,0,Real,tiny_genimage,,0.026406
data\processed\test\genimg_21683_1.jpg,1,VQDM,tiny_genimage,,0.918577
data\processed\test\genimg_21690_0.jpg,0,Real,tiny_genimage,,0.021402
data\processed\test\genimg_21693_1.jpg,1,Midjourney,tiny_genimage,,0.061055
data\processed\test\genimg_21697_1.jpg,1,VQDM,tiny_genimage,,0.021350
data\processed\test\genimg_21700_0.jpg,0,Real,tiny_genimage,,0.092920
data\processed\test\genimg_21707_1.jpg,1,Midjourney,tiny_genimage,,0.090267
data\processed\test\genimg_21710_0.jpg,0,Real,tiny_genimage,,0.043005
data\processed\test\genimg_21711_1.jpg,1,VQDM,tiny_genimage,,0.020559
data\processed\test\genimg_21720_0.jpg,0,Real,tiny_genimage,,0.014703
data\processed\test\genimg_21721_1.jpg,1,Midjourney,tiny_genimage,,0.345468
data\processed\test\genimg_21725_1.jpg,1,VQDM,tiny_genimage,,0.173193
data\processed\test\genimg_21730_0.jpg,0,Real,tiny_genimage,,0.030636
data\processed\test\genimg_21735_1.jpg,1,Midjourney,tiny_genimage,,0.424311
data\processed\test\genimg_21739_1.jpg,1,VQDM,tiny_genimage,,0.184643
data\processed\test\genimg_21740_0.jpg,0,Real,tiny_genimage,,0.060919
data\processed\test\genimg_21749_1.jpg,1,Midjourney,tiny_genimage,,0.898811
data\processed\test\genimg_21750_0.jpg,0,Real,tiny_genimage,,0.046199
data\processed\test\genimg_21753_1.jpg,1,VQDM,tiny_genimage,,0.819679
data\processed\test\genimg_21760_0.jpg,0,Real,tiny_genimage,,0.009264
data\processed\test\genimg_21763_1.jpg,1,Midjourney,tiny_genimage,,0.962245
data\processed\test\genimg_21767_1.jpg,1,VQDM,tiny_genimage,,0.046556
data\processed\test\genimg_21770_0.jpg,0,Real,tiny_genimage,,0.429637
data\processed\test\genimg_21777_1.jpg,1,Midjourney,tiny_genimage,,0.256260
data\processed\test\genimg_21780_0.jpg,0,Real,tiny_genimage,,0.029864
data\processed\test\genimg_21781_1.jpg,1,VQDM,tiny_genimage,,0.947591
data\processed\test\genimg_21790_0.jpg,0,Real,tiny_genimage,,0.710927
data\processed\test\genimg_21791_1.jpg,1,Midjourney,tiny_genimage,,0.572019
data\processed\test\genimg_21795_1.jpg,1,VQDM,tiny_genimage,,0.027822
data\processed\test\genimg_21800_0.jpg,0,Real,tiny_genimage,,0.047561
data\processed\test\genimg_21805_1.jpg,1,Midjourney,tiny_genimage,,0.090441
data\processed\test\genimg_21809_1.jpg,1,VQDM,tiny_genimage,,0.052463
data\processed\test\genimg_21810_0.jpg,0,Real,tiny_genimage,,0.032930
data\processed\test\genimg_21819_1.jpg,1,Midjourney,tiny_genimage,,0.939122
data\processed\test\genimg_21820_0.jpg,0,Real,tiny_genimage,,0.384236
data\processed\test\genimg_21823_1.jpg,1,VQDM,tiny_genimage,,0.069177
data\processed\test\genimg_21830_0.jpg,0,Real,tiny_genimage,,0.418173
data\processed\test\genimg_21833_1.jpg,1,Midjourney,tiny_genimage,,0.029835
data\processed\test\genimg_21837_1.jpg,1,VQDM,tiny_genimage,,0.899260
data\processed\test\genimg_21840_0.jpg,0,Real,tiny_genimage,,0.027684
data\processed\test\genimg_21847_1.jpg,1,Midjourney,tiny_genimage,,0.932061
data\processed\test\genimg_21850_0.jpg,0,Real,tiny_genimage,,0.071953
data\processed\test\genimg_21851_1.jpg,1,VQDM,tiny_genimage,,0.387445
data\processed\test\genimg_21860_0.jpg,0,Real,tiny_genimage,,0.021091
data\processed\test\genimg_21861_1.jpg,1,Midjourney,tiny_genimage,,0.056462
